row_id,user_id,video_id,score
0,0,3978,-3.66766
1,0,160,-0.278653
2,0,6946,-0.31126
3,1,6328,0.420616
4,1,5133,2.50714
5,2,5809,0.679463
6,2,1200,1.43382
7,2,3913,1.15033
8,2,6893,1.1086
9,2,4462,0.914876
10,2,324,0.734224
11,2,5894,0.744922
12,2,1600,1.59089
13,3,3159,0.378716
14,3,1103,-3.8307
15,4,5433,-1.57798
16,5,3921,-1.08236
17,7,1323,-0.218136
18,7,1749,0.0454583
19,7,7360,-1.70325
20,7,4532,-0.320255
21,7,2303,0.495333
22,7,2313,-0.0912684
23,7,4231,-0.0542299
24,10,6280,-0.893713
25,11,4732,0.954262
26,13,5507,0.809233
27,13,6778,-1.08486
28,13,2790,0.944297
29,15,5047,0.975133
30,15,559,1.46871
31,15,6252,-0.761414
32,15,1911,-2.18698
33,15,5809,0.381865
34,15,31,0.140874
35,16,4888,-2.89348
36,16,5244,-3.72499
37,16,6177,-2.72665
38,16,239,-1.91783
39,16,4771,-3.21615
40,16,3098,-1.80907
41,22,6979,-2.08685
42,22,6441,-1.57445
43,22,1015,-0.985011
44,22,3334,-1.68235
45,24,2208,1.06093
46,25,2171,-0.211557
47,25,1600,1.07561
48,26,3577,-2.90742
49,26,7110,-0.356986
50,27,909,0.511301
51,27,5199,0.63217
52,27,2923,0.356919
53,27,1741,0.67127
54,27,2873,-0.352611
55,27,3210,0.349892
56,27,5771,0.868434
57,27,305,0.719815
58,27,2795,0.550094
59,27,3535,0.601019
60,28,664,-0.971078
61,29,2166,-0.554392
62,29,5371,-0.691413
63,29,722,-2.05565
64,29,6942,-1.46482
65,29,2331,-1.9652
66,29,2399,-1.63279
67,30,2684,-4.43978
68,30,4962,-1.14623
69,31,4734,-3.10299
70,31,212,-1.10524
71,32,197,1.8598
72,33,5513,-3.17681
73,33,2594,-3.91452
74,33,5928,-3.32709
75,33,5928,-3.32709
76,33,3418,-2.33167
77,34,6093,1.70454
78,34,5374,1.45707
79,35,5286,0.406012
80,35,6478,-0.744829
81,36,4086,0.930217
82,36,6794,1.75109
83,36,1868,1.64015
84,36,7058,2.1714
85,37,368,-0.0238654
86,38,4955,1.8945
87,38,7172,-2.27913
88,38,5868,1.20811
89,38,1744,1.84781
90,38,7172,-2.27913
91,39,1052,-4.75583
92,40,7172,-2.05346
93,40,1868,2.24856
94,45,278,0.40416
95,45,668,0.0859696
96,46,3032,-0.730808
97,46,6921,-0.773922
98,46,2041,-0.857097
99,46,5928,-2.85465
100,46,5928,-2.85465
101,48,143,2.77979
102,49,3232,0.705326
103,50,6932,0.551928
104,50,3654,-0.257869
105,52,1868,2.4245
106,53,3155,0.874924
107,53,3738,-0.0823751
108,53,4771,-1.4014
109,53,3627,2.19475
110,54,7233,-0.189764
111,54,5809,-2.62785
112,54,1419,-0.515594
113,54,1538,-0.689858
114,55,6031,-2.93364
115,57,4672,0.427385
116,57,7160,0.0988771
117,57,3483,-1.17962
118,58,1755,0.0445123
119,58,6666,0.0717824
120,58,1842,1.01147
121,58,5289,0.443326
122,58,3831,0.159759
123,58,2041,0.110585
124,58,5107,-0.632666
125,58,1725,-0.0638274
126,61,1478,0.9898
127,62,2452,-0.723853
128,62,4650,0.0229638
129,62,6149,-0.269883
130,62,4955,0.211741
131,62,1280,-1.36703
132,62,4906,-0.369988
133,63,6715,-0.778698
134,63,605,0.707552
135,63,3273,0.74039
136,63,1395,0.462268
137,63,5392,0.842817
138,63,6528,0.444708
139,63,2949,0.716452
140,63,6298,0.721401
141,63,3239,0.350715
142,64,5513,-0.914478
143,64,6319,-0.677059
144,64,6767,-1.04814
145,64,86,-0.510067
146,64,3984,-0.498681
147,64,1964,-0.609199
148,64,145,0.146814
149,64,4661,-0.115508
150,64,5137,-0.414004
151,64,4715,-0.348796
152,64,1481,-2.26897
153,64,256,-0.293827
154,64,3159,-0.58056
155,64,6888,-0.104068
156,64,5723,-0.770119
157,65,4927,-0.739681
158,65,1566,-1.72094
159,65,5665,-0.288067
160,65,2171,-0.388216
161,65,1717,-0.685362
162,65,6987,-1.31725
163,65,2631,0.47228
164,65,6774,0.301897
165,66,4673,-0.480718
166,67,5678,0.356194
167,68,3588,-1.19157
168,68,5474,-3.45853
169,68,6209,-1.28559
170,68,4055,-1.99493
171,68,5481,-0.991324
172,68,1419,-1.35858
173,69,3508,-0.586741
174,69,7099,-2.95248
175,70,6510,0.747069
176,70,3844,1.7462
177,70,2171,0.112811
178,71,1068,-0.935187
179,71,232,-1.18773
180,73,828,-0.397396
181,73,1886,-0.00666082
182,73,1744,0.358988
183,73,2464,-0.291351
184,73,1702,-0.0228023
185,73,5374,0.123058
186,73,7181,0.356871
187,73,2208,0.125304
188,73,2715,0.175447
189,73,3102,-0.309702
190,73,2303,0.279549
191,73,7370,-0.0872876
192,73,2923,-0.209159
193,73,2941,-0.521394
194,73,119,0.74663
195,73,6364,-0.373016
196,73,1487,0.593803
197,73,190,-0.110624
198,73,2527,0.208359
199,73,4946,-0.120968
200,73,1976,0.119871
201,73,48,-0.290788
202,73,792,0.0274927
203,73,1080,-0.403902
204,73,747,-0.238481
205,75,5494,-2.84897
