row_id,user_id,video_id,score
0,0,3978,-4.3544
1,0,160,-0.96235
2,0,6946,-0.977838
3,1,6328,-0.621955
4,1,5133,1.89999
5,2,5809,0.0607787
6,2,1200,0.745444
7,2,3913,0.335321
8,2,6893,0.260193
9,2,4462,0.106264
10,2,324,0.269591
11,2,5894,-0.0356945
12,2,1600,0.92117
13,3,3159,-0.447033
14,3,1103,-3.50855
15,4,5433,-2.34299
16,5,3921,-1.73119
17,7,1323,-0.909883
18,7,1749,-0.491226
19,7,7360,-2.1641
20,7,4532,-0.959246
21,7,2303,-0.164425
22,7,2313,-0.688507
23,7,4231,-0.761145
24,10,6280,-1.68827
25,11,4732,0.0681193
26,13,5507,0.436049
27,13,6778,-1.69995
28,13,2790,0.455281
29,15,5047,0.269246
30,15,559,1.58227
31,15,6252,-1.45741
32,15,1911,-3.10964
33,15,5809,-0.410415
34,15,31,-0.699672
35,16,4888,-3.5743
36,16,5244,-4.39544
37,16,6177,-3.165
38,16,239,-2.91703
39,16,4771,-3.59652
40,16,3098,-2.65893
41,22,6979,-2.90362
42,22,6441,-2.23409
43,22,1015,-1.43331
44,22,3334,-2.6364
45,24,2208,0.208101
46,25,2171,-0.901446
47,25,1600,0.414898
48,26,3577,-3.68249
49,26,7110,-1.37775
50,27,909,-0.23259
51,27,5199,-0.213151
52,27,2923,-0.443062
53,27,1741,-0.173096
54,27,2873,-1.12757
55,27,3210,-0.299925
56,27,5771,0.0691004
57,27,305,-0.175643
58,27,2795,-0.416424
59,27,3535,-0.138582
60,28,664,-1.65339
61,29,2166,-0.882322
62,29,5371,-1.26939
63,29,722,-2.91125
64,29,6942,-2.21724
65,29,2331,-2.63236
66,29,2399,-2.33697
67,30,2684,-4.43852
68,30,4962,-2.23207
69,31,4734,-3.81255
70,31,212,-1.91974
71,32,197,1.00263
72,33,5513,-3.58676
73,33,2594,-4.53186
74,33,5928,-3.5039
75,33,5928,-3.5039
76,33,3418,-2.65734
77,34,6093,0.789317
78,34,5374,0.732821
79,35,5286,0.0795569
80,35,6478,-1.28766
81,36,4086,0.157467
82,36,6794,1.00949
83,36,1868,0.84357
84,36,7058,1.24746
85,37,368,-0.608998
86,38,4955,1.22855
87,38,7172,-3.20713
88,38,5868,0.516925
89,38,1744,1.45812
90,38,7172,-3.20713
91,39,1052,-5.03158
92,40,7172,-3.06536
93,40,1868,1.43027
94,45,278,-0.321026
95,45,668,-0.625151
96,46,3032,-1.44305
97,46,6921,-1.5804
98,46,2041,-1.70274
99,46,5928,-3.37165
100,46,5928,-3.37165
101,48,143,1.91294
102,49,3232,-0.00021401
103,50,6932,-0.146243
104,50,3654,-0.958092
105,52,1868,1.34678
106,53,3155,0.216451
107,53,3738,-0.628844
108,53,4771,-1.95673
109,53,3627,1.74759
110,54,7233,-0.718269
111,54,5809,-3.43224
112,54,1419,-0.912709
113,54,1538,-0.927639
114,55,6031,-3.57645
115,57,4672,-0.347343
116,57,7160,-0.574978
117,57,3483,-1.87836
118,58,1755,-0.712075
119,58,6666,-1.00272
120,58,1842,0.0190261
121,58,5289,-0.20044
122,58,3831,-0.503091
123,58,2041,-0.611892
124,58,5107,-1.40098
125,58,1725,-0.687161
126,61,1478,0.316062
127,62,2452,-1.43695
128,62,4650,-0.47794
129,62,6149,-0.896987
130,62,4955,-0.490318
131,62,1280,-2.10429
132,62,4906,-0.984781
133,63,6715,-1.56116
134,63,605,0.143163
135,63,3273,0.0792451
136,63,1395,-0.106803
137,63,5392,0.0138789
138,63,6528,-0.266244
139,63,2949,-0.115146
140,63,6298,-0.0247572
141,63,3239,-0.299615
142,64,5513,-1.4513
143,64,6319,-1.59201
144,64,6767,-1.73412
145,64,86,-1.35841
146,64,3984,-1.03875
147,64,1964,-1.08939
148,64,145,-0.180893
149,64,4661,-0.701588
150,64,5137,-1.05091
151,64,4715,-0.98403
152,64,1481,-2.8275
153,64,256,-1.45788
154,64,3159,-1.16265
155,64,6888,-0.624484
156,64,5723,-1.5504
157,65,4927,-1.3184
158,65,1566,-2.30297
159,65,5665,-0.814431
160,65,2171,-1.04489
161,65,1717,-1.35243
162,65,6987,-2.09829
163,65,2631,-0.122929
164,65,6774,-0.458181
165,66,4673,-1.03478
166,67,5678,-0.361268
167,68,3588,-2.07256
168,68,5474,-3.53615
169,68,6209,-1.7534
170,68,4055,-2.92609
171,68,5481,-1.72263
172,68,1419,-1.96334
173,69,3508,-1.27657
174,69,7099,-3.67371
175,70,6510,-0.142918
176,70,3844,0.85765
177,70,2171,-0.611654
178,71,1068,-1.09045
179,71,232,-1.67617
180,73,828,-0.910529
181,73,1886,-0.288592
182,73,1744,0.227857
183,73,2464,-1.0355
184,73,1702,-0.44769
185,73,5374,-0.617699
186,73,7181,-0.0142843
187,73,2208,-0.657168
188,73,2715,-0.748155
189,73,3102,-0.732553
190,73,2303,-0.467564
191,73,7370,-0.951678
192,73,2923,-0.753615
193,73,2941,-1.10412
194,73,119,0.407914
195,73,6364,-0.672676
196,73,1487,0.00950658
197,73,190,-0.533925
198,73,2527,-0.423702
199,73,4946,-0.735046
200,73,1976,-0.505601
201,73,48,-0.764203
202,73,792,-0.586619
203,73,1080,-0.959814
204,73,747,-0.811858
205,75,5494,-3.43661
206,75,2740,-4.12294
207,76,4275,-1.71297
208,76,5204,-1.97256
209,76,534,-2.53282
210,76,2681,-2.57699
211,76,1402,-2.42824
212,77,3238,0.8911
213,77,6087,1.07839
214,77,6390,-2.26809
215,77,3769,-2.95836
216,77,1853,0.969881
217,77,4955,1.73927
218,77,1212,0.714961
219,77,2115,0.652278
220,77,53,1.79204
221,77,1757,0.886758
222,77,4496,1.14023
223,77,5674,1.44518
224,77,5931,0.588106
225,79,6619,-0.201904
226,80,4904,-0.519884
227,80,6413,-0.511154
228,81,7336,0.965671
229,81,6303,0.46129
230,82,1298,-0.817998
231,82,7072,-3.57853
232,82,2510,-0.718959
233,82,2207,-0.580244
234,83,1754,-0.0522891
235,83,1489,-0.198552
236,83,1344,0.00532496
237,83,3670,-1.31896
238,83,2963,-1.27255
239,83,3876,-3.08725
240,83,3936,-0.774536
241,83,2030,-0.647618
242,83,6268,-0.986209
243,83,2395,-0.928126
244,84,4003,0.558441
245,86,2383,-0.536548
246,86,6989,-0.145936
247,88,419,-1.45017
248,88,419,-1.45017
249,88,220,-1.43244
250,88,1264,-1.87459
251,88,3936,-0.131456
252,91,5808,-0.0778021
253,92,3982,1.243
254,92,4644,0.476773
255,92,3352,1.26411
256,92,2399,-0.0572884
257,94,1694,-2.3027
258,94,1694,-2.3027
259,96,3959,-0.994997
260,96,3018,-1.43083
261,96,2684,-4.72267
262,98,7443,-0.0640254
263,98,936,-0.42777
264,98,4271,-0.404513
265,98,2041,-0.147067
266,99,4496,0.617459
267,99,4631,0.675255
268,99,443,0.230461
269,99,2257,0.882294
270,100,3786,-1.03928
271,100,2148,0.107834
272,100,5866,-0.318151
273,101,1033,-1.62025
274,102,4788,1.23222
275,102,5618,1.58115
276,104,5414,-1.9631
277,104,6831,-2.97635
278,104,4463,-3.41854
279,104,2995,-1.85126
280,104,2604,-3.30853
281,104,6969,-1.07391
282,104,7105,-2.81452
283,104,7122,-1.69744
284,106,1588,-3.06111
285,107,6552,1.37533
286,107,2981,-3.25407
287,108,3018,-0.598422
288,108,7233,-0.372764
289,108,4512,-1.08021
290,108,3941,-1.22497
291,108,3955,-0.0443937
292,109,6459,-0.856314
293,109,2962,-0.613863
294,109,3603,-1.35683
295,110,4252,0.0972795
296,110,5561,-0.0914419
297,111,4172,-0.993458
298,111,5928,-2.88176
299,111,5928,-2.88176
300,114,3685,1.45551
301,114,1964,0.260707
302,114,3315,0.381034
303,115,1723,1.26712
304,115,6884,1.37393
305,115,333,-1.36717
306,115,501,0.827292
307,115,4870,0.9126
308,118,1788,-0.535123
309,118,1839,-2.98696
310,119,1522,-0.63735
311,120,3393,-0.940944
312,121,5733,0.267704
313,122,4636,0.429488
314,122,3557,0.0610747
315,122,2790,0.52054
316,122,1754,0.666214
317,122,1164,-0.350031
318,122,2303,0.574276
319,122,6488,0.552768
320,122,5822,-0.289645
321,122,3175,0.114478
322,124,6551,-2.26849
323,124,6551,-2.26849
324,125,655,0.622294
325,125,3969,0.32651
326,125,29,-0.468286
327,125,5641,0.282143
328,125,4814,0.260054
329,125,2383,0.132714
330,125,1217,-3.05478
331,125,2510,0.9473
332,125,3369,-2.92849
333,125,194,-3.71419
334,125,2678,-4.55175
335,126,5849,0.728096
336,126,3581,1.13568
337,126,2399,0.335299
338,127,7247,-3.42187
339,129,2867,-0.172044
340,129,6291,0.0576452
341,129,6132,-1.98221
342,130,4603,-0.318471
343,130,3706,-0.52386
344,130,324,-0.61175
345,132,509,-0.371444
346,132,7160,-0.269291
347,132,4904,-0.568599
348,132,1052,-4.41617
349,133,459,-2.52375
350,134,4270,0.38155
351,134,3941,-1.00794
352,135,7449,-1.91526
353,136,6962,-3.39741
354,136,5933,-3.68756
355,136,682,-0.354653
356,136,1749,-0.384044
357,136,2659,0.0610234
358,136,2961,-2.79975
359,136,7264,-0.192906
360,136,1751,-0.198946
361,136,5787,-3.31808
362,136,1590,-0.137816
363,137,4113,0.15044
364,138,6588,-1.8057
365,138,6968,-0.95599
366,138,6397,-2.88622
367,138,7219,-2.13361
368,138,582,-1.41428
369,138,5284,-1.52444
370,139,6303,-0.751426
371,140,1052,-5.29807
372,140,6413,-2.48991
373,140,6533,-2.40356
374,142,1483,-0.393204
375,142,2012,0.338858
376,142,6330,0.933673
377,142,1486,-0.857704
378,142,3913,-0.113764
379,143,3302,0.626786
380,144,403,-1.01713
381,144,1668,-1.35653
382,144,5371,-0.113867
383,144,2980,-1.14451
384,144,2465,-0.955769
385,145,2544,-0.286329
386,145,6683,-0.204416
387,146,4644,-0.0599647
388,147,4420,0.531495
389,147,5373,0.937054
390,147,7129,1.6437
391,150,1046,0.283274
392,150,4631,1.1314
393,150,1957,1.03871
394,151,4113,-0.448114
395,151,1707,-0.600815
396,151,5045,-0.649273
397,152,886,0.0968483
398,152,5373,0.214523
399,153,5536,0.243394
400,153,6718,-0.475085
401,153,7356,-1.36661
402,154,6989,-0.827098
403,156,220,-1.45158
404,156,2061,-0.701595
405,157,2544,-1.264
406,157,6862,-1.09796
407,158,4195,-0.101876
408,158,3685,0.783276
409,158,2087,0.543361
410,159,3386,-0.264781
411,159,1577,-2.41558
412,160,5675,-0.564363
413,160,6678,-1.37694
414,160,5374,-0.365883
415,160,1412,-1.09209
416,160,3623,-0.49799
417,161,1033,-2.10354
418,161,6921,-0.154918
419,161,6809,-1.61613
420,162,3600,0.290409
421,162,682,0.589296
422,162,2387,0.244087
423,163,4113,-0.546024
424,163,2303,0.202275
425,163,29,-0.82883
426,163,4258,-3.78597
427,164,6252,-1.14412
428,166,145,1.77688
429,167,3018,0.0147371
430,167,7222,-0.614523
431,167,3902,-0.678829
432,168,527,-2.95087
433,168,2963,0.110454
434,168,6769,0.409161
435,168,6687,0.741071
436,169,3691,-0.00748259
437,169,7199,-0.503416
438,169,2945,-0.577854
439,171,157,-0.265881
440,172,6125,-0.893174
441,172,911,0.0245469
442,173,868,-0.818028
443,173,321,-1.31714
444,175,1726,-1.72562
445,176,2303,0.0895168
446,176,804,-0.862128
447,176,7058,-3.81632
448,176,3352,-0.319302
449,176,3796,0.641492
450,176,7160,-1.38215
451,176,2177,-2.87261
452,176,4322,-3.98173
453,176,433,-3.95436
454,176,1911,-3.60205
455,176,6699,-3.83699
456,176,6774,-1.22385
457,177,1632,-0.74668
458,178,3629,-1.6223
459,179,2332,-0.401025
460,179,453,-0.664666
461,179,1282,0.44677
462,179,2202,0.187339
463,179,4332,0.212245
464,179,1470,-0.0578544
465,179,6975,-0.28128
466,180,1074,-2.06428
467,181,3128,-1.68472
468,181,4496,-0.848282
469,181,6082,-2.99234
470,181,1015,-0.710404
471,184,2491,-3.2245
472,184,5034,-3.99006
473,184,122,-3.75393
474,184,3822,-4.07881
475,184,1695,-3.83107
476,184,6161,-2.40115
477,184,579,-3.66136
478,184,2362,-3.59566
479,184,3501,-4.04231
480,184,3951,-2.53803
481,185,2303,0.933284
482,185,2869,0.569255
483,185,1957,1.0877
484,185,5031,0.479593
485,185,3578,-0.0837865
486,186,445,0.744176
487,186,4636,0.0281638
488,187,2004,-1.22629
489,187,3182,-2.64568
490,187,3182,-2.64568
491,187,4569,-1.4214
492,187,4569,-1.4214
493,187,6132,-2.85072
494,187,6132,-2.85072
495,188,4460,1.69169
496,188,7107,2.35833
497,189,6962,-3.56133
498,189,2949,-0.544244
499,189,3691,-0.283479
500,189,3018,-0.653287
501,190,4339,-1.09609
502,191,3217,-2.62602
503,191,1033,-3.24103
504,191,5034,-3.2027
505,191,527,-3.89049
506,191,7110,-2.99217
507,192,6504,0.0524524
508,192,4172,-0.358392
509,197,2113,-1.99122
510,197,6531,-1.09478
511,197,509,-1.04165
512,197,6485,-2.53301
513,198,7335,-0.89366
514,198,6946,-0.72292
515,198,6381,-0.103891
516,198,4166,-1.09656
517,199,299,-0.380753
518,199,2985,-2.14148
519,199,3740,-4.00901
520,200,299,1.41128
521,200,1868,0.585071
522,201,1694,-1.55454
523,201,708,0.085418
524,202,3113,-1.09098
525,204,5371,0.41941
526,204,982,-0.614699
527,204,2957,-0.97869
528,204,1575,-0.177424
529,204,1656,-0.937979
530,204,5346,-0.36541
531,204,6997,-1.32586
532,204,5513,-0.757503
533,204,6282,-0.520481
534,204,2614,-1.41995
535,204,3339,-0.099437
536,204,382,-0.388364
